slideshow index: 1, added slide index: 38250, added slide score: 12
slideshow index: 2, added slide index: 29772, added slide score: 13
slideshow index: 3, added slide index: 31368, added slide score: 12
slideshow index: 4, added slide index: 39705, added slide score: 13
slideshow index: 5, added slide index: 7334, added slide score: 13
slideshow index: 6, added slide index: 24518, added slide score: 13
slideshow index: 7, added slide index: 25325, added slide score: 14
slideshow index: 8, added slide index: 33759, added slide score: 15
slideshow index: 9, added slide index: 38579, added slide score: 15
slideshow index: 10, added slide index: 3101, added slide score: 15
slideshow index: 11, added slide index: 9545, added slide score: 12
slideshow index: 12, added slide index: 9208, added slide score: 14
slideshow index: 13, added slide index: 39941, added slide score: 14
slideshow index: 14, added slide index: 35878, added slide score: 14
slideshow index: 15, added slide index: 37289, added slide score: 13
slideshow index: 16, added slide index: 22079, added slide score: 13
slideshow index: 17, added slide index: 25044, added slide score: 13
slideshow index: 18, added slide index: 33049, added slide score: 14
slideshow index: 19, added slide index: 33850, added slide score: 14
slideshow index: 20, added slide index: 37407, added slide score: 12
slideshow index: 21, added slide index: 22870, added slide score: 16
slideshow index: 22, added slide index: 10557, added slide score: 13
slideshow index: 23, added slide index: 21026, added slide score: 14
slideshow index: 24, added slide index: 27018, added slide score: 13
slideshow index: 25, added slide index: 24656, added slide score: 12
slideshow index: 26, added slide index: 38399, added slide score: 12
slideshow index: 27, added slide index: 12156, added slide score: 12
slideshow index: 28, added slide index: 37862, added slide score: 12
slideshow index: 29, added slide index: 22302, added slide score: 16
slideshow index: 30, added slide index: 17135, added slide score: 12
slideshow index: 31, added slide index: 20856, added slide score: 13
slideshow index: 32, added slide index: 10105, added slide score: 14
slideshow index: 33, added slide index: 552, added slide score: 14
slideshow index: 34, added slide index: 20684, added slide score: 13
slideshow index: 35, added slide index: 36595, added slide score: 12
slideshow index: 36, added slide index: 5869, added slide score: 14
slideshow index: 37, added slide index: 31599, added slide score: 14
slideshow index: 38, added slide index: 22893, added slide score: 14
slideshow index: 39, added slide index: 35737, added slide score: 13
slideshow index: 40, added slide index: 35464, added slide score: 12
slideshow index: 41, added slide index: 17463, added slide score: 13
slideshow index: 42, added slide index: 34880, added slide score: 16
slideshow index: 43, added slide index: 23854, added slide score: 15
slideshow index: 44, added slide index: 33937, added slide score: 12
slideshow index: 45, added slide index: 29899, added slide score: 13
slideshow index: 46, added slide index: 31513, added slide score: 13
slideshow index: 47, added slide index: 28337, added slide score: 12
slideshow index: 48, added slide index: 27294, added slide score: 13
slideshow index: 49, added slide index: 6719, added slide score: 12
slideshow index: 50, added slide index: 8500, added slide score: 14
slideshow index: 51, added slide index: 25482, added slide score: 15
slideshow index: 52, added slide index: 19203, added slide score: 13
slideshow index: 53, added slide index: 39657, added slide score: 14
slideshow index: 54, added slide index: 20020, added slide score: 13
slideshow index: 55, added slide index: 20257, added slide score: 13
slideshow index: 56, added slide index: 3166, added slide score: 13
slideshow index: 57, added slide index: 24719, added slide score: 12
slideshow index: 58, added slide index: 4476, added slide score: 13
slideshow index: 59, added slide index: 38846, added slide score: 13
slideshow index: 60, added slide index: 32818, added slide score: 13
slideshow index: 61, added slide index: 23237, added slide score: 14
slideshow index: 62, added slide index: 13553, added slide score: 13
slideshow index: 63, added slide index: 35314, added slide score: 12
slideshow index: 64, added slide index: 28081, added slide score: 13
slideshow index: 65, added slide index: 35236, added slide score: 12
slideshow index: 66, added slide index: 11827, added slide score: 16
slideshow index: 67, added slide index: 15999, added slide score: 14
slideshow index: 68, added slide index: 30188, added slide score: 13
slideshow index: 69, added slide index: 6607, added slide score: 13
slideshow index: 70, added slide index: 35042, added slide score: 13
slideshow index: 71, added slide index: 4630, added slide score: 15
slideshow index: 72, added slide index: 33622, added slide score: 15
slideshow index: 73, added slide index: 38312, added slide score: 12
slideshow index: 74, added slide index: 18387, added slide score: 14
slideshow index: 75, added slide index: 24967, added slide score: 13
slideshow index: 76, added slide index: 8329, added slide score: 14
slideshow index: 77, added slide index: 37272, added slide score: 13
slideshow index: 78, added slide index: 8005, added slide score: 15
slideshow index: 79, added slide index: 38418, added slide score: 14
slideshow index: 80, added slide index: 30893, added slide score: 13
slideshow index: 81, added slide index: 14252, added slide score: 13
slideshow index: 82, added slide index: 38480, added slide score: 13
slideshow index: 83, added slide index: 29917, added slide score: 13
slideshow index: 84, added slide index: 31688, added slide score: 14
slideshow index: 85, added slide index: 2220, added slide score: 13
slideshow index: 86, added slide index: 21632, added slide score: 15
slideshow index: 87, added slide index: 34841, added slide score: 13
slideshow index: 88, added slide index: 36745, added slide score: 11
slideshow index: 89, added slide index: 37455, added slide score: 12
slideshow index: 90, added slide index: 24109, added slide score: 14
slideshow index: 91, added slide index: 24497, added slide score: 12
slideshow index: 92, added slide index: 3249, added slide score: 14
slideshow index: 93, added slide index: 39803, added slide score: 12
slideshow index: 94, added slide index: 33510, added slide score: 14
slideshow index: 95, added slide index: 36487, added slide score: 14
slideshow index: 96, added slide index: 39087, added slide score: 11
slideshow index: 97, added slide index: 29812, added slide score: 15
slideshow index: 98, added slide index: 26282, added slide score: 14
slideshow index: 99, added slide index: 38881, added slide score: 14
slideshow index: 100, added slide index: 31989, added slide score: 13
slideshow index: 101, added slide index: 2914, added slide score: 13
slideshow index: 102, added slide index: 29216, added slide score: 14
slideshow index: 103, added slide index: 8650, added slide score: 14
slideshow index: 104, added slide index: 34263, added slide score: 14
slideshow index: 105, added slide index: 24915, added slide score: 14
slideshow index: 106, added slide index: 39040, added slide score: 11
slideshow index: 107, added slide index: 37043, added slide score: 14
slideshow index: 108, added slide index: 22524, added slide score: 12
slideshow index: 109, added slide index: 3126, added slide score: 13
slideshow index: 110, added slide index: 34260, added slide score: 14
slideshow index: 111, added slide index: 26972, added slide score: 12
slideshow index: 112, added slide index: 26584, added slide score: 14
slideshow index: 113, added slide index: 19746, added slide score: 14
slideshow index: 114, added slide index: 12325, added slide score: 14
slideshow index: 115, added slide index: 23398, added slide score: 13
slideshow index: 116, added slide index: 37739, added slide score: 15
slideshow index: 117, added slide index: 11611, added slide score: 14
slideshow index: 118, added slide index: 21237, added slide score: 13
slideshow index: 119, added slide index: 31835, added slide score: 15
slideshow index: 120, added slide index: 6552, added slide score: 14
slideshow index: 121, added slide index: 6689, added slide score: 15
slideshow index: 122, added slide index: 2392, added slide score: 15
slideshow index: 123, added slide index: 25293, added slide score: 15
slideshow index: 124, added slide index: 8493, added slide score: 15
slideshow index: 125, added slide index: 33358, added slide score: 13
slideshow index: 126, added slide index: 28852, added slide score: 15
slideshow index: 127, added slide index: 38051, added slide score: 11
slideshow index: 128, added slide index: 30133, added slide score: 17
slideshow index: 129, added slide index: 37176, added slide score: 12
slideshow index: 130, added slide index: 34836, added slide score: 12
slideshow index: 131, added slide index: 23460, added slide score: 13
slideshow index: 132, added slide index: 7673, added slide score: 14
slideshow index: 133, added slide index: 30734, added slide score: 13
slideshow index: 134, added slide index: 12880, added slide score: 15
slideshow index: 135, added slide index: 36608, added slide score: 12
slideshow index: 136, added slide index: 2695, added slide score: 15
slideshow index: 137, added slide index: 13213, added slide score: 14
slideshow index: 138, added slide index: 38088, added slide score: 13
slideshow index: 139, added slide index: 18830, added slide score: 15
slideshow index: 140, added slide index: 21894, added slide score: 14
slideshow index: 141, added slide index: 37794, added slide score: 12
slideshow index: 142, added slide index: 24733, added slide score: 13
slideshow index: 143, added slide index: 29333, added slide score: 12
slideshow index: 144, added slide index: 25606, added slide score: 12
slideshow index: 145, added slide index: 25510, added slide score: 13
slideshow index: 146, added slide index: 37809, added slide score: 14
slideshow index: 147, added slide index: 37577, added slide score: 12
slideshow index: 148, added slide index: 12601, added slide score: 14
slideshow index: 149, added slide index: 28274, added slide score: 12
slideshow index: 150, added slide index: 34476, added slide score: 14
slideshow index: 151, added slide index: 39310, added slide score: 13
