slideshow index: 1, added photo index: 576, added slide score: 2
slideshow index: 2, added photo indexes: 814 760, added photo score 2 4
slideshow index: 3, added photo index: 936, added slide score: 4
slideshow index: 4, added photo indexes: 482 636, added photo score 3 5
slideshow index: 5, added photo indexes: 769 952, added photo score 3 5
slideshow index: 6, added photo indexes: 862 813, added photo score 2 4
slideshow index: 7, added photo index: 994, added slide score: 2
slideshow index: 8, added photo indexes: 918 492, added photo score 2 4
slideshow index: 9, added photo indexes: 995 930, added photo score 2 4
slideshow index: 10, added photo index: 779, added slide score: 4
slideshow index: 11, added photo index: 963, added slide score: 2
slideshow index: 12, added photo indexes: 847 977, added photo score 2 3
slideshow index: 13, added photo indexes: 937 670, added photo score 3 6
slideshow index: 14, added photo indexes: 137 982, added photo score 4 6
slideshow index: 15, added photo indexes: 991 789, added photo score 3 6
slideshow index: 16, added photo indexes: 481 912, added photo score 3 5
slideshow index: 17, added photo indexes: 339 984, added photo score 3 5
slideshow index: 18, added photo indexes: 735 461, added photo score 3 6
slideshow index: 19, added photo index: 889, added slide score: 3
slideshow index: 20, added photo index: 966, added slide score: 2
slideshow index: 21, added photo index: 983, added slide score: 1
slideshow index: 22, added photo index: 645, added slide score: 2
slideshow index: 23, added photo indexes: 856 985, added photo score 2 3
slideshow index: 24, added photo index: 663, added slide score: 2
slideshow index: 25, added photo index: 907, added slide score: 2
slideshow index: 26, added photo indexes: 759 960, added photo score 2 3
slideshow index: 27, added photo index: 559, added slide score: 3
slideshow index: 28, added photo index: 887, added slide score: 2
slideshow index: 29, added photo indexes: 965 609, added photo score 2 4
slideshow index: 30, added photo index: 272, added slide score: 3
slideshow index: 31, added photo index: 987, added slide score: 2
slideshow index: 32, added photo indexes: 873 262, added photo score 2 4
slideshow index: 33, added photo indexes: 661 758, added photo score 3 5
slideshow index: 34, added photo indexes: 155 947, added photo score 4 6
slideshow index: 35, added photo index: 225, added slide score: 4
slideshow index: 36, added photo indexes: 993 76, added photo score 2 4
slideshow index: 37, added photo index: 145, added slide score: 4
slideshow index: 38, added photo index: 768, added slide score: 3
slideshow index: 39, added photo indexes: 800 153, added photo score 2 4
slideshow index: 40, added photo indexes: 808 452, added photo score 3 6
slideshow index: 41, added photo indexes: 726 956, added photo score 3 5
slideshow index: 42, added photo index: 557, added slide score: 3
slideshow index: 43, added photo index: 509, added slide score: 3
slideshow index: 44, added photo index: 969, added slide score: 2
slideshow index: 45, added photo indexes: 840 517, added photo score 2 4
slideshow index: 46, added photo indexes: 751 401, added photo score 3 6
slideshow index: 47, added photo indexes: 392 817, added photo score 3 5
slideshow index: 48, added photo indexes: 662 832, added photo score 4 7
slideshow index: 49, added photo indexes: 698 607, added photo score 3 6
slideshow index: 50, added photo index: 591, added slide score: 2
slideshow index: 51, added photo indexes: 513 979, added photo score 3 4
slideshow index: 52, added photo indexes: 51 911, added photo score 3 5
slideshow index: 53, added photo index: 723, added slide score: 3
slideshow index: 54, added photo index: 627, added slide score: 3
slideshow index: 55, added photo index: 959, added slide score: 2
slideshow index: 56, added photo indexes: 414 999, added photo score 2 2
slideshow index: 57, added photo index: 416, added slide score: 3
slideshow index: 58, added photo index: 888, added slide score: 2
slideshow index: 59, added photo indexes: 818 973, added photo score 2 3
slideshow index: 60, added photo index: 588, added slide score: 3
slideshow index: 61, added photo indexes: 350 846, added photo score 3 5
slideshow index: 62, added photo index: 939, added slide score: 3
slideshow index: 63, added photo indexes: 797 562, added photo score 2 4
slideshow index: 64, added photo index: 971, added slide score: 2
slideshow index: 65, added photo index: 616, added slide score: 2
slideshow index: 66, added photo index: 755, added slide score: 2
slideshow index: 67, added photo indexes: 249 932, added photo score 2 3
slideshow index: 68, added photo index: 931, added slide score: 3
slideshow index: 69, added photo index: 73, added slide score: 2
slideshow index: 70, added photo indexes: 796 866, added photo score 2 3
slideshow index: 71, added photo indexes: 957 795, added photo score 3 5
slideshow index: 72, added photo index: 109, added slide score: 3
slideshow index: 73, added photo index: 820, added slide score: 3
slideshow index: 74, added photo index: 864, added slide score: 2
slideshow index: 75, added photo index: 997, added slide score: 2
slideshow index: 76, added photo indexes: 290 988, added photo score 3 4
slideshow index: 77, added photo index: 998, added slide score: 3
slideshow index: 78, added photo index: 761, added slide score: 2
slideshow index: 79, added photo indexes: 798 711, added photo score 2 4
slideshow index: 80, added photo index: 809, added slide score: 2
slideshow index: 81, added photo index: 921, added slide score: 2
slideshow index: 82, added photo indexes: 837 365, added photo score 2 4
slideshow index: 83, added photo indexes: 686 324, added photo score 3 6
slideshow index: 84, added photo index: 874, added slide score: 2
slideshow index: 85, added photo indexes: 583 765, added photo score 2 3
slideshow index: 86, added photo index: 933, added slide score: 2
slideshow index: 87, added photo index: 356, added slide score: 2
slideshow index: 88, added photo index: 992, added slide score: 2
slideshow index: 89, added photo index: 641, added slide score: 2
slideshow index: 90, added photo index: 978, added slide score: 1
slideshow index: 91, added photo index: 722, added slide score: 2
slideshow index: 92, added photo indexes: 619 996, added photo score 2 2
slideshow index: 93, added photo index: 450, added slide score: 3
slideshow index: 94, added photo index: 81, added slide score: 3
slideshow index: 95, added photo index: 725, added slide score: 2
slideshow index: 96, added photo index: 472, added slide score: 2
slideshow index: 97, added photo indexes: 919 940, added photo score 2 3
slideshow index: 98, added photo index: 594, added slide score: 2
slideshow index: 99, added photo index: 830, added slide score: 2
slideshow index: 100, added photo indexes: 740 200, added photo score 2 4
slideshow index: 101, added photo index: 739, added slide score: 3
slideshow index: 102, added photo indexes: 920 858, added photo score 2 4
